3.3362,4.5475,1
2.0953,4.1478,1
2.7117,3.6377,1
3.3501,4.0611,1
1.1641,4.2167,0
4.036,2.6019,0
5.4245,4.1789,0
3.9594,4.9276,0
2.6842,3.8898,1
3.4286,5.5724,0
1.964,4.5605,0
4.8779,3.5797,0
3.9407,3.8461,1
3.7873,3.7248,1
2.1241,4.2411,1
3.3199,4.7547,1
2.4417,3.7081,1
2.6886,4.4584,1
2.43,5.7553,0
1.9743,4.9315,0
2.0913,4.8253,0
2.7901,3.1852,1
1.3011,3.4658,0
3.6076,4.2426,1
2.8822,3.8994,1
3.6992,2.375,0
3.2696,2.4856,0
3.4943,5.0262,0
1.5169,3.2419,0
1.9797,6.0783,0
2.553,1.778,0
3.1097,4.4488,1
4.1287,4.0006,0
2.71,3.2438,1
4.2616,4.4043,0
3.4754,3.2061,1
4.1741,4.8598,0
3.1269,4.0669,1
2.3432,2.3606,0
1.5186,1.5753,0
3.1555,3.7162,1
3.8186,5.1458,0
2.7074,4.1812,1
2.4592,4.0543,1
2.6914,4.6878,1
1.9034,2.6066,0
2.507,5.4254,0
2.8193,3.1061,1
3.0458,4.0378,1
2.9362,3.6364,1
3.6113,4.1496,1
3.1093,2.0555,0
4.814,5.5239,0
3.312,4.5458,1
4.8045,6.0099,0
2.2769,5.4167,0
3.5265,4.0115,1
2.7397,3.061,1
3.6001,2.2611,0
3.5939,4.017,1
0.81398,4.2192,0
1.673,5.0458,0
1.559,3.049,0
3.4018,4.7948,1
4.4702,4.0714,0
2.6732,3.2263,1
3.8123,4.7742,0
3.5455,4.2657,1
1.9484,3.7649,0
3.3975,5.8773,0
2.2481,4.6092,1
4.5163,3.8897,0
2.9674,4.2775,1
4.636,4.087,0
2.5749,4.1736,1
3.5894,4.4536,1
2.9372,3.3965,1
0.97804,3.203,0
2.0179,4.3606,0
3.6125,5.8851,0
2.9451,3.6932,1
1.8813,2.9873,0
2.3736,3.7615,1
3.2495,3.516,1
2.007,3.6727,0
3.975,4.4755,0
2.3593,3.87,1
4.8089,3.4056,0
1.9201,3.5562,0
3.1992,2.6775,0
1.479,3.1405,0
2.2764,2.587,0
2.4067,3.484,1
3.4013,2.9149,0
3.9421,3.2928,0
3.3005,3.6983,1
2.6269,2.7996,0
3.8155,3.9806,1
3.7989,4.3404,1
3.1202,3.0368,1
3.5712,5.1139,0
3.4128,2.4139,0
2.013,3.6082,0
3.7596,2.5153,0
2.3428,3.6554,1
2.3961,2.6761,0
3.1769,3.4252,1
2.6925,3.2593,1
2.8682,2.815,0
3.5954,1.9351,0
4.0468,4.5651,0
2.802,6.0001,0
3.3277,6.2233,0
2.7617,3.5078,1
3.2296,3.954,1
3.44,3.5343,1
2.3831,4.0759,1
3.2748,3.0812,1
3.6011,2.0805,0
3.0923,3.9636,1
4.7298,2.7749,0
2.3914,2.0976,0
2.2629,6.3742,0
1.2501,3.7667,0
3.9105,4.4039,1
3.8671,5.1925,0
2.9201,2.3152,0
3.8985,4.4131,1
3.1837,4.5017,1
3.2908,4.0831,1
3.1129,4.1578,1
3.44,3.4721,1
3.1017,4.7231,1
5.7873,3.1501,0
1.8333,3.2036,0
1.1457,4.7253,0
1.8593,5.6865,0
1.9067,3.6136,0
2.5664,3.4949,1
2.8315,4.4081,1
2.7815,5.0724,0
3.5413,4.968,0
3.3893,4.2701,1
3.7512,3.3656,1
4.7783,4.6298,0
4.2231,3.9208,0
1.7167,5.3769,0
0.67105,2.5918,0
3.9019,4.1412,1
1.1644,5.2897,0
3.0668,3.5051,1
3.0355,3.3752,1
5.2272,3.0664,0
2.9308,3.7213,1
2.4927,3.7995,1
3.2358,4.1367,1
3.2458,3.1167,1
3.07,4.0825,1
2.3914,3.3961,1
1.7774,3.6313,0
3.3165,3.1618,1
1.6571,3.7175,0
1.9678,7.5699,0
4.3312,7.4075,0
2.5811,5.1469,0
2.8597,4.7873,1
3.8998,2.7219,0
2.6999,3.4154,1
4.0294,3.3806,0
2.6549,4.5353,1
4.0128,4.483,0
3.6293,4.1085,1
2.787,3.6597,1
2.1343,3.0742,0
1.9569,4.0053,0
2.7299,5.1391,0
2.5619,4.4274,1
2.5913,4.181,1
3.9835,4.6575,0
2.7023,4.5842,1
4.1437,2.3835,0
2.4684,4.0188,1
3.9726,3.574,0
2.4777,1.966,0
3.1766,2.6714,0
3.9707,3.6801,0
2.586,4.8254,1
2.5617,3.7707,1
5.0034,4.2623,0
3.951,3.102,0
2.568,1.8427,0
3.6489,4.0939,1
2.6399,3.0488,0
3.7059,5.1726,0
4.4158,5.7351,0
1.3955,3.6283,0
4.0289,5.1929,0
4.458,4.9536,0
3.0475,2.585,0
4.7463,3.9666,0
3.1554,4.2611,1
1.7629,4.523,0
0.80651,4.6768,0
2.6666,4.6744,1
3.7135,4.6784,1
3.3174,3.6874,1
3.4136,4.3792,1
2.4229,1.7471,0
3.144,2.8316,0
1.3613,5.202,0
2.2399,3.3393,0
2.1812,4.3276,1
3.5197,5.5081,0
2.9858,3.1111,1
1.8445,3.0407,0
2.9905,3.5073,1
2.3102,4.4411,1
2.3333,3.7952,1
3.8641,3.0222,0
3.1134,2.4271,0
3.3984,3.6297,1
3.884,3.7789,1
3.1803,3.4648,1
3.5509,3.738,1
3.683,2.9046,0
4.1706,4.5492,0
3.4759,1.8254,0
4.4122,4.1446,0
3.0226,4.669,1
2.9521,3.1512,1
4.7013,3.9429,0
2.4903,4.2918,1
2.9971,3.3854,1
3.9199,3.9864,1
3.1498,4.4121,1
4.4049,3.0629,0
4.0341,4.8352,0
3.2916,5.0945,0
2.2223,4.3212,1
3.5667,4.0151,1
1.6174,2.8355,0
3.2445,4.4948,1
3.8084,2.7842,0
3.213,5.5908,0
3.8797,4.5265,0
5.0389,4.2648,0
3.9239,3.6064,0
3.2669,1.8237,0
3.6417,2.8043,0
3.4255,4.3653,1
1.6853,6.4124,0
2.5836,4.7402,1
4.2247,4.3097,0
2.9564,3.458,1
3.5824,4.1223,1
1.9935,4.9623,0
3.0645,3.746,1
3.6003,5.8918,0
1.6385,2.7797,0
3.3476,3.6238,1
2.8182,4.0524,1
2.0605,2.0461,0
2.9625,4.5654,1
1.1037,4.0778,0
0.87202,4.0807,0
1.8231,4.7947,0
2.0095,5.0437,0
1.827,4.8022,0
1.2746,3.5312,0
3.2882,3.9534,1
1.4058,4.3535,0
3.1102,2.7432,0
3.7871,2.964,0
2.9978,3.573,1
3.0931,4.0777,1
2.6218,5.7909,0
1.5173,4.7973,0
2.9562,3.5575,1
3.9608,3.3709,0
4.7382,5.5338,0
2.5698,6.7335,0
1.3727,4.1674,0
3.1663,3.5211,1
3.3763,2.5873,0
2.773,4.975,0
1.8511,4.2897,0
5.0243,5.1654,0
0.64048,3.0913,0
2.49,4.2406,1
1.6784,3.346,0
2.3639,5.275,0
3.3179,3.4488,1
3.138,3.9126,1
2.2893,3.6522,1
3.777,4.994,0
3.6224,4.4284,1
3.6474,2.9958,0
2.5744,3.3673,1
4.0486,2.9543,0
3.6607,4.5057,1
5.5088,4.332,0
4.0635,2.3646,0
4.1569,2.0932,0
3.053,3.9596,1
1.7116,4.6972,0
2.6288,4.1688,1
2.2422,2.4562,0
2.436,2.4482,0
3.5551,4.8671,0
2.4432,3.8546,1
2.1049,3.6138,1
2.5907,5.3162,0
2.8391,3.2035,1
3.4093,4.1354,1
2.0474,4.4178,0
3.3173,4.8199,1
3.078,3.1456,1
4.3244,4.3573,0
2.7868,6.7485,0
2.8655,2.487,0
1.8286,4.434,0
1.6147,3.7702,0
3.3105,3.1729,1
2.7505,3.168,1
3.5037,4.4979,1
2.1073,6.3156,0
4.9085,3.2062,0
3.1222,4.541,1
4.047,3.4409,0
2.7731,5.9766,0
2.8375,4.5447,1
3.6901,3.8621,1
3.5558,4.6199,1
1.8797,3.9944,0
1.4673,5.1072,0
1.9021,3.8144,0
1.5842,2.8786,0
3.0596,4.2464,1
2.5887,5.561,0
2.632,2.8034,0
1.639,3.7577,0
3.7796,5.0048,0
3.4394,2.0799,0
2.9104,4.6254,1
4.0212,4.753,0
2.126,4.2135,1
3.4147,3.2298,1
3.3484,3.9929,1
3.3493,4.0932,1
2.2708,4.9353,0
3.3268,4.6635,1
2.4851,3.6498,1
2.1036,5.6199,0
1.7967,3.9492,0
4.0378,3.1873,0
2.1541,3.5616,1
2.8271,4.8586,1
1.7913,4.1952,0
2.7029,4.8889,1
-0.23204,4.0692,0
1.913,6.4868,0
1.5736,2.3344,0
1.9855,3.5841,0
2.7867,3.9158,1
2.6747,4.0893,1
4.9444,5.4561,0
2.4282,4.2195,1
2.75,3.8851,1
1.4307,4.0686,0
2.5226,4.7515,1
1.662,3.3106,0
3.0303,4.4508,1
3.8531,2.435,0
3.4043,3.9212,1
2.2994,3.0582,0
1.3695,3.3471,0
4.46,4.2825,0
5.05,2.8749,0
3.1205,3.011,1
2.0101,2.4841,0
4.1978,1.7715,0
2.4073,3.8485,1
2.5302,5.1627,0
3.8864,3.8181,1
1.6148,3.766,0
1.0432,2.9533,0
3.4207,5.5833,0
3.4007,3.7506,1
3.0951,5.294,0
3.4967,4.362,1
4.0822,3.7369,0
3.9704,5.0821,0
2.4314,4.9824,0
3.81,3.8886,1
3.1732,5.296,0
2.4945,5.7813,0
1.8067,3.9344,0
3.647,3.7443,1
2.6464,4.4046,1
3.0464,4.3518,1
2.2071,4.8075,0
1.4495,3.7444,0
3.1716,4.7151,1
2.9379,5.0486,0
4.199,4.1775,0
3.8017,4.1533,1
4.0533,2.7457,0
2.2511,2.8272,0
2.0637,2.5386,0
1.7309,2.7557,0
3.498,3.8449,1
5.7891,2.3851,0
3.7276,6.2461,0
2.2269,4.7393,0
3.8366,1.9324,0
1.8717,2.8454,0
1.5755,3.8928,0
3.7174,2.2871,0
2.2221,3.5401,1
3.316,5.091,0
4.4065,3.8361,0
3.4011,3.9328,1
3.9297,2.9984,0
1.3942,3.4443,0
3.6615,2.6484,0
5.1385,4.3642,0
3.5411,3.5478,1
1.4591,4.7834,0
2.7969,5.2372,0
2.5,5.0772,0
3.383,3.9652,1
3.412,3.496,1
3.4055,2.776,0
2.6362,4.1185,1
2.4007,4.9595,0
2.4104,3.6591,1
3.8535,3.8267,1
1.147,4.6163,0
2.7927,4.8639,1
3.2704,2.5831,0
2.3472,4.2,1
3.4772,4.1958,1
2.9287,3.8489,1
2.0617,4.8928,0
3.1614,3.6358,1
2.7318,3.1738,1
2.5901,4.276,1
2.2887,4.4598,1
3.0614,3.7825,1
1.1539,4.7961,0
2.6017,2.482,0
2.4565,2.9251,0
2.0881,0.92783,0
3.6527,4.5214,1
2.2657,3.009,0
3.5406,3.7469,1
3.9758,5.0093,0
2.8431,4.051,1
3.2778,3.5596,1
3.6395,3.1515,0
2.919,3.7596,1
3.5409,4.6029,1
1.7374,2.4837,0
4.1104,3.9317,0
2.0104,4.7824,0
1.1712,2.5793,0
4.3845,4.6694,0
2.9373,4.6832,1
3.4489,3.1179,1
2.6367,2.4955,0
1.9794,4.4331,0
-0.072989,4.8083,0
3.6263,4.5789,1
2.7133,4.7628,1
2.8027,2.8179,0
3.4056,4.5838,1
1.5807,3.42,0
2.2706,3.4386,1
4.1473,2.4441,0
3.5979,5.1002,0
1.7187,4.1751,0
0.79674,5.0036,0
2.4288,5.511,0
3.214,2.8628,0
3.9424,4.643,0
3.0937,3.9872,1
1.8777,4.9143,0
3.3062,5.1077,0
1.8277,4.8205,0
2.039,3.1824,0
2.3463,3.8735,1
1.7706,4.2641,0
2.729,7.1585,0
2.1,5.2266,0
2.7143,6.3206,0
2.5376,4.4145,1
2.5902,4.2118,1
2.4965,4.6132,1
4.2333,3.4722,0
3.6103,5.2416,0
3.0591,3.8424,1
1.5331,2.6264,0
1.3742,4.8708,0
1.0352,2.4315,0
5.6052,2.1557,0
3.9724,4.2884,0
3.257,3.0491,1
2.0258,3.0893,0
1.8536,3.8381,0
3.5476,3.5111,1
4.5651,3.7772,0
1.3067,4.2721,0
2.5506,2.8315,0
2.9157,2.7758,0
1.008,1.9005,0
3.8412,3.6098,1
2.5853,4.6643,1
4.9122,3.2977,0
2.6091,4.5013,1
3.4092,4.5403,1
1.8576,4.9908,0
2.3751,4.9894,0
1.8313,3.3112,0
3.3926,3.1432,1
4.3018,4.0484,0
2.4064,3.3351,1
3.4364,5.4527,0
2.4956,5.3798,0
3.1021,4.0951,1
4.1963,3.5729,0
3.1203,4.5108,1
1.9632,3.3437,0
2.1429,3.875,1
2.8301,3.4695,1
2.8083,4.1056,1
2.1342,5.1284,0
3.1807,4.7425,1
4.2665,5.1436,0
2.7488,3.0853,1
2.7954,4.1798,1
0.79848,3.0167,0
2.2255,4.3848,1
1.6067,4.3257,0
2.6138,5.2963,0
3.5256,5.0992,0
4.5233,4.6532,0
4.7985,3.4949,0
2.8831,3.524,1
2.6798,1.9484,0
3.8175,3.5517,1
3.4902,2.4488,0
3.7653,4.9298,0
3.7783,4.9019,0
1.5197,4.1383,0
3.5404,3.6216,1
2.9085,4.1431,1
2.2397,5.605,0
2.3064,5.3491,0
4.2815,3.5516,0
2.1903,4.1684,1
1.7632,2.8795,0
3.2147,4.4007,1
5.0108,4.7391,0
3.0256,4.9,1
3.3083,2.4688,0
2.0618,4.5046,0
4.6742,3.1358,0
3.125,3.6234,1
3.5301,4.788,1
2.0479,4.2982,1
3.854,3.8363,1
3.3891,4.6067,1
1.844,5.6345,0
3.0397,3.3765,1
2.5494,2.6499,0
3.1092,2.8378,0
2.7494,3.0557,1
2.8101,3.3288,1
1.9671,4.5767,0
2.6767,1.9142,0
3.7665,4.236,1
4.7447,3.2216,0
1.8395,5.0996,0
5.3774,3.1444,0
4.5261,4.0076,0
3.1685,3.0624,1
2.6988,3.3184,1
2.3013,3.7399,1
3.8328,3.7712,1
2.3054,3.4752,1
2.5381,5.1283,0
3.8836,4.5501,0
3.4359,5.8551,0
3.8967,3.7227,1
3.5047,5.0666,0
2.5991,1.9008,0
2.4862,4.6385,1
3.7964,4.3715,1
2.3288,3.6258,1
4.1867,4.6953,0
3.7907,4.8776,0
3.2877,5.0336,0
3.0032,4.4198,1
3.3656,4.6011,1
6.5267,3.326,0
2.8876,2.9048,0
1.4434,3.7324,0
4.9151,4.1866,0
3.6098,4.9509,0
2.3521,3.2095,0
5.6173,3.5105,0
3.551,6.9745,0
3.2942,3.3774,1
2.2222,5.9203,0
1.9351,4.9611,0
1.2316,3.4422,0
2.5771,3.8934,1
1.9469,3.7848,0
3.6478,4.4735,1
2.6824,5.3656,0
4.769,2.3622,0
4.5106,6.0237,0
3.164,4.7778,1
2.7172,3.4511,1
4.1522,3.874,0
1.8535,4.2996,0
